English,Original,Predicted
kosovo,কসোভো,কসভ
koshobhor,কসোভোর,কশভর
koshovor,কসোভোর,কসোভোর
kosobhor,কসোভোর,কসভোর
kosovar,কসোভোর,কসভার
kosovor,কসোভোর,কসভোর
kaakn,কাঁকন,কাঙকন
kakon,কাঁকন,কাঁকন
kankan,কাঁকন,কঙ্কন
kankon,কাঁকন,কঙ্কন
kantha,কাঁথা,কাঁথা
kaandaane,কাঁদানে,কান্দানে
kandane,কাঁদানে,কন্ডানে
kandaney,কাঁদানে,কন্দানে
kaakeena,কাকিনা,কাকেন
kaakina,কাকিনা,কাকিনা
kaakinaa,কাকিনা,কাকিনা
kakeena,কাকিনা,ককিন
kakina,কাকিনা,কািন
kaach,কাছ,কাচ
kach,কাছ,কাঁচ
kachh,কাছ,কাচ
katto,কাটতো,কাট্য
kaander,কাণ্ডের,কান্ডের
kander,কাণ্ডের,কান্ডের
kanoon,কানুন,কানুন
kanun,কানুন,কানুন
kaantaar,কান্তার,কান্তার
kantar,কান্তার,কাঁতার
kaafer,কাফের,কাফের
kafer,কাফের,কাফের
kafera,কাফের,কাফেরা
kaffir,কাফের,কফির
kaphara,কাফের,কাফর
kapheera,কাফের,কফিরা
kaphera,কাফের,কফেরা
kaphphir,কাফের,কফির
qafer,কাফের,কাফের
qaffir,কাফের,কফির
qaphera,কাফের,কাফেরা
kaaferraa,কাফেররা,কাফেরা
kaferra,কাফেররা,কফেরা
qaferra,কাফেররা,কফেরার
kamroop,কামরুপ,কামরূপ
kamrup,কামরুপ,কামরূপ
kaama,কামা,কামা
kaamaa,কামা,কামা
kama,কামা,কম
kaaminee,কামিনী,কামিনী
kaaminii,কামিনী,কামিনী
kaminee,কামিনী,কমিনী
kamini,কামিনী,কামিনী
kaminy,কামিনী,কমিনি
kaamineer,কামিনীর,কামিনীর
kaaminiir,কামিনীর,কামিনীর
kamineer,কামিনীর,কমিনীর
kaminir,কামিনীর,কমিনীর
kaaraabhog,কারাভোগ,কারাভোগ
kaaravog,কারাভোগ,কারাভোগ
karaabhog,কারাভোগ,কারাভোগ
karabhog,কারাভোগ,কারাভোগ
karavog,কারাভোগ,কারাভোগ
kkaravog,কারাভোগ,কারাভোগ
kaaraamat,কারামত,কারামাত
kaaramot,কারামত,কারামত
karamat,কারামত,করমাত
karammot,কারামত,করমমত
karamoot,কারামত,করমূত
karamot,কারামত,করমত
kkaramot,কারামত,কারামত
carer,কারের,চারের
karer,কারের,কারের
carleton,কার্লটন,কার্লটন
carlton,কার্লটন,কার্লটন
karlton,কার্লটন,কার্লটন
carlail,কার্লাইল,চার্লিল
carlel,কার্লাইল,চার্লেল
carlyle,কার্লাইল,কার্লাইল
kaarlayil,কার্লাইল,কার্লয়েল
karlail,কার্লাইল,কার্লাইল
karlaila,কার্লাইল,কার্লিল
karlayil,কার্লাইল,কার্লেল
karlel,কার্লাইল,কার্লেল
karlela,কার্লাইল,কার্লেল
qaarlayil,কার্লাইল,কার্লেল
qarlail,কার্লাইল,কার্লেল
qarlaila,কার্লাইল,কার্লাইল
qarlayil,কার্লাইল,কার্লিয়াল
kaalaamer,কালামের,কালামের
kaalamer,কালামের,কালামের
kalaamer,কালামের,কালামের
kalamer,কালামের,কালামের
kaashi,কাসি,কাশি
kaasi,কাসি,কাশী
kasee,কাসি,কাশী
kashi,কাসি,কাশি
kasi,কাসি,কাশি
keengdomer,কিংডমের,কিংদমের
kingdom,কিংডমের,কিংদম
kingdomer,কিংডমের,কিংগদমের
kingser,কিংসের,কিংসের
cue,কিউ,কি
kiu,কিউ,কিউ
qiu,কিউ,কিউ
kioi,কিউই,কিই
kiuyi,কিউই,কিউই
kiwi,কিউই,কিভি
kinaaraa,কিনারা,কিনার
kinara,কিনারা,কিনার
kinaaraar,কিনারার,কিনারার
kinarar,কিনারার,কিনার
keibler,কিবলার,কেবলের
kiblar,কিবলার,কিবলার
kibler,কিবলার,কিবলের
kishtite,কিস্তিতে,কিস্তিতে
kistitay,কিস্তিতে,কিস্তিতে
kistite,কিস্তিতে,কিস্তিতে
kistitey,কিস্তিতে,কিস্তিতে
kishtir,কিস্তির,কিষ্তির
kistir,কিস্তির,কিস্তির
kiirup,কীরূপ,কিরুপ
kiroop,কীরূপ,কিরুপ
kirup,কীরূপ,কিরুপ
kiirtike,কীর্তিকে,কির্তিকে
kirtike,কীর্তিকে,কীর্তিকে
kirtikey,কীর্তিকে,কীর্তিকে
kiirtir,কীর্তির,কীর্তির
kirtir,কীর্তির,কীর্তির
koonj,কুঁজ,কুঁজ
koonz,কুঁজ,কুঁজ
kunj,কুঁজ,কুঞ্জ
kunz,কুঁজ,কুন্জ
caakri,কুকরী,কাক্রী
chukri,কুকরী,চুক্রী
chukrii,কুকরী,চুক্রী
chuqri,কুকরী,চুক্রী
cookri,কুকরী,কুকরী
cookrii,কুকরী,চক্রী
cooqri,কুকরী,কুক্রি
cukri,কুকরী,চুক্রি
kaakri,কুকরী,কাক্রী
kookri,কুকরী,কুক্রি
kookrii,কুকরী,কুক্রি
kukari,কুকরী,কুকারি
kukarii,কুকরী,কুকরী
kukri,কুকরী,কুকরি
kukrii,কুকরী,কুকরি
qooqri,কুকরী,কুক্রি
quqari,কুকরী,কুকারি
quqri,কুকরী,কুকরি
kuchi,কুচি,কুচি
kutiray,কুটিরে,কুটুরি
kutire,কুটিরে,কুটিরে
kutirey,কুটিরে,কুটিরে
kutirer,কুটিরের,কুটিরের
kuthar,কুঠার,কুঠার
kuthhaar,কুঠার,কুঠার
kuthhar,কুঠার,কুঠার
kundur,কুণ্ডুর,কুণ্ডুর
kkundo,কুন্ড,কুণ্ড
koondo,কুন্ড,কুণ্ড
kundo,কুন্ড,কুণ্ড
kunndo,কুন্ড,কুণ্দ
kkuntir,কুন্তীর,কুন্তির
koonteer,কুন্তীর,কুনটির
kunnteer,কুন্তীর,কুন্টির
kuntir,কুন্তীর,কুন্তীর
koombho,কুম্ভ,কম্ভ
kumbha,কুম্ভ,কুম্ভা
kumvo,কুম্ভ,কুম্ভ
koombher,কুম্ভের,কমভার
kumbher,কুম্ভের,কুম্ভার
kumver,কুম্ভের,কুম্ভার
koordi,কুর্দি,কুরদি
kurdee,কুর্দি,কুর্ডি
kurdi,কুর্দি,কুর্ডি
cooli,কুলী,কুলি
kuli,কুলী,কুলি
kulungi,কুলুঙ্গি,কুলুঙ্গী
kritokarjo,কৃতকার্য,কৃতকার্য
kripan,কৃপণ,ক্রিপণ
kripon,কৃপণ,কৃপন
kreeshijomi,কৃষিজমি,কৃষিজমি
krishijami,কৃষিজমি,কৃষিজমামী
krishijomi,কৃষিজমি,কৃষিজমি
kreeshijato,কৃষিজাত,কৃষিজত
krishijaat,কৃষিজাত,কৃষিজাত
krishijato,কৃষিজাত,কৃষিজত
kay,কে,কে
ke,কে,কে
key,কে,কে
kedarnath,কেদারনাথ,কেদারনাথ
kaibarta,কৈবর্ত,কৈবর্ত
kaibarto,কৈবর্ত,কৈযবর্ত
koibarta,কৈবর্ত,কৈবার্ট
koibarto,কৈবর্ত,কৈবার্ত
kailase,কৈলাসে,কাইলাস
kailasey,কৈলাসে,কাইলাসে
koilaashe,কৈলাসে,কৈলাসে
koilase,কৈলাসে,কৈলসে
koilasey,কৈলাসে,কৈলসে
koilashe,কৈলাসে,কৈলসে
kotaar,কোটার,কোটার
kotar,কোটার,কোটার
quotar,কোটার,কুটার
kotiro,কোটিরও,কতিরও
kotiryo,কোটিরও,কতির্য
codeo,কোডও,কোডও
codeyo,কোডও,কোডওও
kodo,কোডও,কোডো
codeke,কোডকে,কোদেকে
codekey,কোডকে,কোদেকে
kodke,কোডকে,কোডকে
codegulo,কোডগুলো,কদেগুলো
kodgulo,কোডগুলো,কদগুলো
coder,কোডের,কোডের
koder,কোডের,কোডের
konodin,কোনওদিন,কোনদিন
konoyodin,কোনওদিন,কনোদীন
konyodin,কোনওদিন,কন্যদিন
konaar,কোনার,কোনার
konar,কোনার,কোনার
cobalt,কোবাল্ট,কোবল্ট
kobalt,কোবাল্ট,কবাল্ট
callagen,কোলাজেন,কললাজ
colagen,কোলাজেন,কলাজেন
collageen,কোলাজেন,কলাগগীন
collagen,কোলাজেন,কলাজগেন
collajen,কোলাজেন,কলজজেন
coollagen,কোলাজেন,কোলাগেন
kalajena,কোলাজেন,কলজজেন
kolajeena,কোলাজেন,কলাজিন
kolajena,কোলাজেন,কোলজেন
kolazen,কোলাজেন,কলাজেন
kolazena,কোলাজেন,কোলাজেন
koolajena,কোলাজেন,কোলজেন
qolajena,কোলাজেন,কোলজেন
koutukkar,কৌতুককর,কৌতুকার
koutukkor,কৌতুককর,কৌটকুর
kaushalgotobhabe,কৌশলগতভাবে,কৌসাগলতভাবে
koushalgatobhaabe,কৌশলগতভাবে,কৌসাগতলাবে
koushalgatobhabe,কৌশলগতভাবে,কৌসাগলতভাবে
kousholgotovabe,কৌশলগতভাবে,কৌসগল্তভাবে
categary,ক্যাটাগরি,ক্যাটেগারী
categori,ক্যাটাগরি,ক্যাটেগরী
category,ক্যাটাগরি,ক্যাটেগরি
cetegory,ক্যাটাগরি,সেযাটেরি
kiatagari,ক্যাটাগরি,ক্যাটাগরি
