English,Original,Predicted
chalacchilo,চালাচ্ছিল,চালাচিলল
chalachcheelo,চালাচ্ছিল,চালচচিলল
chalachchilo,চালাচ্ছিল,চালাচ্ছিল
chalachheelo,চালাচ্ছিল,চালাচ্ছিল
chalachhilo,চালাচ্ছিল,চালচচিল
chaalee,চালি,চালি
chaali,চালি,চালি
chalee,চালি,চালি
chali,চালি,চালি
chaale,চালে,চালে
chale,চালে,চালে
chaaler,চালের,চালের
chaler,চালের,chaler
cheekitsa,চিকিত্সা,চিকিত্সা
cheekitsha,চিকিত্সা,চিকিৎ্স
chikitsa,চিকিত্সা,chikitsa
chikitsha,চিকিত্সা,চিকিৎ্স
chikittsa,চিকিত্সা,চিকিত্সাস
cheekitsaaroto,চিকিৎসারত,cheekitsaaroto
cheekitsaroto,চিকিৎসারত,চিকিৎসরতত
chikitsaaroto,চিকিৎসারত,চিকিৎসারত
chikitsarata,চিকিৎসারত,চিকিৎসারত
chikitsarato,চিকিৎসারত,চিকিৎসারত
chikitsaroto,চিকিৎসারত,চিকিৎসররত
cikitsharoto,চিকিৎসারত,কিকিৎ্রতর
cheeken,চিকেন,চিকেন
chickeen,চিকেন,চিকেন
chicken,চিকেন,চিকেন
chicqen,চিকেন,চিকেন
chikeena,চিকেন,চিকেন
chiken,চিকেন,চিকেন
chikena,চিকেন,চিকেন
chiqena,চিকেন,চিকেন
cheettakarsak,চিত্তাকর্ষক,চিত্তাকর্ষক
cheettakorsok,চিত্তাকর্ষক,চিত্যকর্কক
chittakarsak,চিত্তাকর্ষক,চিত্তাকর্ষক
chittakarshak,চিত্তাকর্ষক,চিত্যার্কক
chittakarshok,চিত্তাকর্ষক,চিত্যার্কক
chittakorshok,চিত্তাকর্ষক,চিত্যকর্ষক
chittakorsok,চিত্তাকর্ষক,চিত্তাকর্ষক
cittakorshok,চিত্তাকর্ষক,cittakorshok
cheetroroop,চিত্ররূপ,চিত্ররূপ
cheetrorup,চিত্ররূপ,চিত্ররুপ
chitraroop,চিত্ররূপ,চিত্রারুপ
chitrarup,চিত্ররূপ,চিত্রারুপ
chitroroop,চিত্ররূপ,চিত্ররূপ
chitrorup,চিত্ররূপ,চিত্ররূপ
cheentaseel,চিন্তাশীল,চিন্তাশীল
cheentasil,চিন্তাশীল,cheentasil
chintaseel,চিন্তাশীল,চিন্টাসিল
chintashil,চিন্তাশীল,চিন্টাসিল
chintashill,চিন্তাশীল,চিন্টাসিলল
chintasil,চিন্তাশীল,chintasil
chintasill,চিন্তাশীল,চিন্টাসিলল
cheer,চির,চির
chir,চির,চির
chira,চির,চিরা
chiro,চির,চিরো
cheerkoote,চিরকুটে,চিরকোতে
cheerkute,চিরকুটে,চিরকুটে
chirkoote,চিরকুটে,চির্কোতে
chirkute,চিরকুটে,চিরকুতে
chirkutey,চিরকুটে,চিরকুতে
cheerotar,চিরতার,cheerotar
chiratar,চিরতার,চিরতার
chirotar,চিরতার,চিরতার
cheerontani,চিরন্তনী,চিরন্টানী
chirantani,চিরন্তনী,চিরন্টানী
chirantoni,চিরন্তনী,chirantoni
chirontoni,চিরন্তনী,চিরন্তনী
chirotani,চিরন্তনী,চিরন্তনী
chirotoni,চিরন্তনী,চিরোননী
cheera,চিরা,চিরা
chira,চিরা,চিরা
cira,চিরা,সিরা
cheeldren,চিলড্রেন,চিল্ড্রেন
children,চিলড্রেন,চিল্ড্রেন
cheeldreener,চিলড্রেনের,চিল্দিরনের
children,চিলড্রেনের,চিলড্রেনের
childrener,চিলড্রেনের,চিলড্রেনের
choor,চুর,চুর
chur,চুর,চুর
cheng,চেং,চেং
chetanake,চেতনাকে,চেটনাকে
chetnake,চেতনাকে,চেটননকে
chetonake,চেতনাকে,চেতনাকে
chest,চেষ্ট,চেস্ট
chezt,চেষ্ট,chezt
chaiteer,চৈতির,চৈতির
chaiti,চৈতির,চাইটি
chaitir,চৈতির,চাইটির
chaityr,চৈতির,চৈতির
choiti,চৈতির,চৈতি
choitir,চৈতির,চৈতির
choityr,চৈতির,চৈতির
choddo,চোদ্দ,চদ্দ
chouka,চৌকো,চৌকো
chouko,চৌকো,chouko
chowko,চৌকো,চোক
couko,চৌকো,couko
chaudhari,চৌধরী,চৌধারী
choudhori,চৌধরী,choudhori
choudhri,চৌধরী,চৌধ্রী
chowdhory,চৌধরী,চোধরি
chaudhuri,চৌধুরী,চৌধুরী
choudhooree,চৌধুরী,choudhooree
choudhoori,চৌধুরী,চৌধুরী
choudhuree,চৌধুরী,choudhuree
choudhuri,চৌধুরী,চৌধুরী
chowdhry,চৌধুরী,চোধ্রি
chaudhoorira,চৌধুরীরা,চৌধুরিরা
chaudhurira,চৌধুরীরা,চৌধুরিরা
choudhooreera,চৌধুরীরা,চৌধুরিরা
choudhoorira,চৌধুরীরা,চৌধুরিরা
choudhureera,চৌধুরীরা,চৌধুরিরা
choudhurira,চৌধুরীরা,চৌধুরিরা
chowdhurira,চৌধুরীরা,চৌধুরিরা
chaudhoorisaha,চৌধুরীসহ,চৌধুরীসহ
chaudhoorisaho,চৌধুরীসহ,চৌধুরিহহ
chaudhurisaha,চৌধুরীসহ,চৌধুরিহহা
chaudhurisaho,চৌধুরীসহ,চৌধুরিহহ
choudharyshoho,চৌধুরীসহ,চৌধরিশহহ
choudharysoho,চৌধুরীসহ,চৌধরিশহ
choudhuryshoho,চৌধুরীসহ,চৌধুরিশহ
choudhurysoho,চৌধুরীসহ,চৌধুরিশহ
chowdhurysoho,চৌধুরীসহ,চৌধুরিশহ
chaushatti,চৌষট্টি,chaushatti
chaushotti,চৌষট্টি,chaushotti
choushottee,চৌষট্টি,চৌষত্তি
choushotti,চৌষট্টি,চৌষত্তি
chowshotti,চৌষট্টি,চৌষট্টি
chateeng,চ্যাটিং,চ্যাটিং
chating,চ্যাটিং,চানিং
chattin,চ্যাটিং,চাটটিন
chatting,চ্যাটিং,চাটটিং
chetting,চ্যাটিং,চেটটিং
chyateeng,চ্যাটিং,চ্যাটিং
chyatim,চ্যাটিং,চ্যাটিম
chyating,চ্যাটিং,চ্যাটিং
chyetim,চ্যাটিং,চ্যেটিম
chatku,ছটকু,চাকুু
chhotook,ছটকু,চোটুক
chhotuk,ছটকু,চতুক
chotku,ছটকু,ছটকু
chatoker,ছাতকের,চাককের
chhathker,ছাতকের,চাঠকের
chhatker,ছাতকের,ছাতকের
chhatoker,ছাতকের,চাককের
chana,ছানা,ছানা
chhaana,ছানা,ছানা
chhana,ছানা,ছানা
chanagulo,ছানাগুলো,ছানাগুলো
chhaanagoolo,ছানাগুলো,চানাগুলো
chhaanagulo,ছানাগুলো,চানাগুলো
chhanagoolo,ছানাগুলো,চানগগুলো
chhanagulo,ছানাগুলো,চানগুলোল
chanader,ছানাদের,ছানাদের
chhaanader,ছানাদের,চানাদের
chhanader,ছানাদের,চানদের
chanar,ছানার,ছানার
chhaanar,ছানার,চানার
chhanar,ছানার,chhanar
chanara,ছানারা,ছানারা
chhaanara,ছানারা,চানার
chhanara,ছানারা,চানার
chanir,ছানির,চানির
chhaaneer,ছানির,চানির
chhaanir,ছানির,ছানির
chhaneer,ছানির,চানির
chhanir,ছানির,চানির
chhanu,ছানির,chhanu
cheelo,ছিলো,cheelo
chheelo,ছিলো,চিলো
chhilo,ছিলো,চিলো
chilo,ছিলো,চিলো
chheelona,ছিলোনা,চিলনা
chheelonaa,ছিলোনা,ছিলোনা
chhilona,ছিলোনা,চিলনন
chhilonaa,ছিলোনা,চিলনা
chilona,ছিলোনা,চিলনা
chhatogalpo,ছোটগল্প,ছোটগল্প
chhatogolpo,ছোটগল্প,চাগগুপ্প
chhotogalpo,ছোটগল্প,chhotogalpo
chhotogolpo,ছোটগল্প,ছোটগল্প
chotogolpo,ছোটগল্প,চতোললপ্প
chhatta,ছোট্টো,ছোট্টো
chhatto,ছোট্টো,chhatto
chhotto,ছোট্টো,চত্ত
chotto,ছোট্টো,চত্ত
jang,জং,জং
jong,জং,জং
jonng,জং,জন্গ
zang,জং,zang
zong,জং,জঙ্গ
janglee,জংলী,জঙ্লী
jangli,জংলী,জঙ্লি
jonglee,জংলী,জঙললি
jongli,জংলী,জংলী
zanglee,জংলী,জঙ্লি
zongli,জংলী,জঙললি
jagadish,জগদীশ,jagadish
jagdish,জগদীশ,জগদীশ
jogdish,জগদীশ,জগদীশ
jogodish,জগদীশ,জগদিশ
zogodis,জগদীশ,জগদিশ
janaganer,জণগণের,জনগানের
janoganer,জণগণের,জণগণের
jongoner,জণগণের,জংগনের
jonogoner,জণগণের,জণগণের
janabaler,জনবলের,জনবলের
janaboler,জনবলের,জনববের
jonoballer,জনবলের,জনবাললের
jonoboler,জনবলের,জনবলের
janasangjoger,জনসংযোগের,জনসংগগগগের
janosangjoger,জনসংযোগের,janosangjoger
janosanjoger,জনসংযোগের,জনসংযোগের
janosonjoger,জনসংযোগের,জনসংযোগের
jonosanjoger,জনসংযোগের,জনসন্জগগের
jonosonjoger,জনসংযোগের,জনসংযোগের
jahnsan,জনসন,জানসন
janasana,জনসন,জনসান
janashana,জনসন,জনসান
jansan,জনসন,jansan
johnshon,জনসন,জনসন
johnson,জনসন,জননসন
jonoshon,জনসন,জনসন
jonshon,জনসন,জনসন
jonson,জনসন,জনসন
zanasana,জনসন,জনসান
zohnson,জনসন,জনসন
zonson,জনসন,জনসন
jansanke,জনসনকে,জনসননকে
johnsonke,জনসনকে,জন্সনককে
jonoshonkey,জনসনকে,জনসনকে
jonsonke,জনসনকে,জনসনকে
janasamabesh,জনসমাবেশ,জনসামেশশ
janosomaabesh,জনসমাবেশ,জনসমাবেশ
janosomabesh,জনসমাবেশ,janosomabesh
jonoshomabesh,জনসমাবেশ,জনসমাবেশ
